05787f,127.0.0.1,GET,http://localhost:8000/order/details/1,1487001194,,200
c4216a,127.0.0.1,GET,http://localhost:8000/order/details/1,1487001200,,200
6cb870,127.0.0.1,GET,http://localhost:8000/order/details/1,1487001771,5fb941,200
5fb941,127.0.0.1,GET,http://localhost:8000/order/details/1,1487001771,,500
740d57,127.0.0.1,GET,http://localhost:8000/order/details/1,1487001817,,200
249fba,127.0.0.1,GET,http://localhost:8000/order/list,1487001849,,200
9678f0,127.0.0.1,GET,http://localhost:8000/order/list,1487001865,,200
7c2122,127.0.0.1,GET,http://localhost:8000/logout,1487001878,,302
6a3020,127.0.0.1,GET,http://localhost:8000/,1487001878,,200
7aa30c,127.0.0.1,GET,http://localhost:8000/register,1487001882,,301
398f58,127.0.0.1,GET,http://localhost:8000/register/,1487001883,,200
972bac,127.0.0.1,POST,http://localhost:8000/register/,1487001895,,302
55038f,127.0.0.1,GET,http://localhost:8000/register/confirmed,1487001895,,200
7e8b4c,127.0.0.1,GET,http://localhost:8000/order/list,1487001899,,200
32d04d,127.0.0.1,GET,http://localhost:8000/logout,1487001903,,302
59abce,127.0.0.1,GET,http://localhost:8000/,1487001903,,200
ffaea2,127.0.0.1,GET,http://localhost:8000/login,1487001905,,200
f80d92,127.0.0.1,POST,http://localhost:8000/login_check,1487001913,,302
a6f86e,127.0.0.1,GET,http://localhost:8000/,1487001914,,200
348c79,127.0.0.1,GET,http://localhost:8000/order/list,1487001917,,200
fd838c,127.0.0.1,GET,http://localhost:8000/order/list,1487001953,,200
2b2dec,127.0.0.1,GET,http://localhost:8000/order/details/1,1487001955,,200
ed7dff,127.0.0.1,GET,http://localhost:8000/order/details/1,1487002056,,200
f0d2cb,127.0.0.1,GET,http://localhost:8000/order/details/1,1487002902,,200
c33ffc,127.0.0.1,GET,http://localhost:8000/order/details/1,1487003284,,200
d44b57,127.0.0.1,GET,http://localhost:8000/order/details/1,1487003398,56e432,200
56e432,127.0.0.1,GET,http://localhost:8000/order/details/1,1487003398,,500
4352c5,127.0.0.1,GET,http://localhost:8000/order/details/1,1487003406,,200
a97025,127.0.0.1,GET,http://localhost:8000/order/details/1,1487003965,1374b3,200
1374b3,127.0.0.1,GET,http://localhost:8000/order/details/1,1487003965,,500
210eba,127.0.0.1,GET,http://localhost:8000/order/details/1,1487003985,0b2d08,200
0b2d08,127.0.0.1,GET,http://localhost:8000/order/details/1,1487003985,,500
8fa73a,127.0.0.1,GET,http://localhost:8000/order/details/1,1487004041,19a434,200
19a434,127.0.0.1,GET,http://localhost:8000/order/details/1,1487004042,,500
b50a30,127.0.0.1,GET,http://localhost:8000/order/details/1,1487004048,4d529a,200
4d529a,127.0.0.1,GET,http://localhost:8000/order/details/1,1487004048,,500
7ed5c5,127.0.0.1,GET,http://localhost:8000/order/details/1,1487004062,,200
b5adae,127.0.0.1,GET,http://localhost:8000/order/details/1,1487008435,633966,200
633966,127.0.0.1,GET,http://localhost:8000/order/details/1,1487008435,,500
e6cb5d,127.0.0.1,GET,http://localhost:8000/order/details/1,1487008501,22b897,200
22b897,127.0.0.1,GET,http://localhost:8000/order/details/1,1487008501,,500
054c8c,127.0.0.1,GET,http://localhost:8000/order/details/1,1487008537,962e1e,200
962e1e,127.0.0.1,GET,http://localhost:8000/order/details/1,1487008537,,500
b662a9,127.0.0.1,GET,http://localhost:8000/order/details/1,1487008684,,200
dd49c8,127.0.0.1,GET,http://localhost:8000/order/details/1,1487008900,,200
fce96d,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009062,7fd62c,200
7fd62c,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009062,,500
fda806,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009079,,200
7f6dfd,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009104,,200
3644d2,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009205,,200
23eff2,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009227,,200
8ee856,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009288,5302a9,200
5302a9,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009288,,500
ca94e5,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009302,6ddcdb,200
6ddcdb,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009302,,500
78a664,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009363,6d794d,200
6d794d,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009363,,500
b9f9a2,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009423,dffc6c,200
dffc6c,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009423,,500
dc78cc,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009715,,200
0a0d1d,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009897,,200
960777,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009971,e46b7f,200
e46b7f,127.0.0.1,GET,http://localhost:8000/order/details/1,1487009971,,500
